,Aktion_0,Aktion_1,Aktion_2,Aktion_3,Aktion_4,Aktion_5,Duration,Reward
Expert,43,165,7,49,39,9,312,4474.0
Expert,35,50,2,15,16,2,120,2061.0
Expert,51,131,6,29,27,7,251,5315.0
Expert,54,227,9,58,53,13,414,3943.0
Expert,64,205,14,53,50,18,404,4643.0
Expert,38,58,7,12,16,3,134,713.0
Expert,66,409,19,89,91,19,693,8533.0
Expert,41,172,9,40,38,9,309,5981.0
Expert,71,291,15,58,71,12,518,9463.0
Expert,62,270,11,56,50,13,462,6858.0
Expert,83,354,14,87,82,18,638,8651.0
Expert,58,212,12,47,48,11,388,7194.0
Expert,66,287,14,72,68,15,522,9045.0
Expert,59,215,9,45,50,10,388,5510.0
Expert,46,229,10,57,53,11,406,8720.0
Expert,39,110,5,20,22,7,203,2201.0
Expert,95,262,13,58,57,14,499,6192.0
Expert,63,202,11,46,43,10,375,5752.0
Expert,42,111,8,29,22,4,216,4076.0
Expert,27,83,4,20,21,3,158,3185.0
Expert,97,226,19,46,48,16,452,4669.0
Expert,22,105,10,14,13,11,175,4815.0
Expert,69,290,14,59,65,15,512,6825.0
Expert,17,3,3,0,2,2,27,2820.0
Expert,17,11,0,2,3,1,34,5960.0
Expert,58,321,13,59,56,13,520,7735.0
Expert,14,37,1,7,12,2,73,3849.0
Expert,42,89,11,19,24,9,194,2804.0
Expert,25,107,7,26,22,6,193,3930.0
Expert,73,221,9,45,41,8,397,5792.0
Expert,58,180,10,25,28,9,310,2321.0
Expert,60,223,15,44,45,16,403,4320.0
Expert,58,236,11,55,46,13,419,5407.0
Expert,78,350,17,77,80,17,619,8515.0
Expert,60,173,8,37,35,8,321,6154.0
Expert,64,193,6,46,47,10,366,4326.0
Expert,53,186,8,37,39,7,330,3788.0
Expert,85,413,18,78,77,16,687,9753.0
Expert,89,409,17,73,72,17,677,13003.0
Expert,67,195,9,49,46,9,375,2697.0
Expert,61,153,7,36,32,8,297,2990.0
Expert,82,379,23,87,76,27,674,12166.0
Expert,15,65,4,21,15,4,124,5431.0
Expert,35,94,6,20,21,2,178,1308.0
Expert,46,201,11,47,44,9,358,6493.0
Expert,40,179,11,39,36,6,311,3073.0
Expert,30,96,9,22,25,11,193,1528.0
Expert,62,236,11,52,46,12,419,5045.0
Expert,86,410,31,87,82,31,727,12816.0
Expert,46,192,6,42,45,8,339,4495.0
Expert,33,211,6,49,48,6,353,6955.0
Expert,51,191,14,48,40,11,355,2662.0
Expert,35,127,8,27,27,9,233,2519.0
Expert,47,252,15,52,50,12,428,7745.0
Expert,50,211,11,52,46,12,382,5492.0
Expert,31,103,7,17,20,6,184,1247.0
Expert,42,142,8,24,26,8,250,1797.0
Expert,56,286,11,73,67,11,504,8656.0
Expert,44,186,12,43,36,9,330,4971.0
Expert,29,248,20,55,49,19,420,6702.0
Expert,53,344,18,73,76,14,578,7359.0
Expert,54,197,8,39,37,11,346,5100.0
DDQN_1Mio,54,55,0,23,25,1,158,3045.0
DDQN_1Mio,88,97,0,72,66,2,325,8559.0
DDQN_1Mio,91,101,0,84,66,9,351,8304.0
DDQN_1Mio,293,83,13,65,44,4,502,6815.0
DDQN_1Mio,85,42,0,18,26,0,171,2031.0
DDQN_1Mio,81,64,0,44,56,4,249,5339.0
DDQN_1Mio,55,38,0,32,37,1,163,1808.0
DDQN_1Mio,98,115,0,44,58,0,315,5170.0
DDQN_1Mio,85,102,0,44,43,1,275,4712.0
DDQN_1Mio,71,115,2,36,30,5,259,2966.0
DDQN_1Mio,80,53,0,49,74,1,257,4451.0
DDQN_1Mio,50,41,4,20,24,0,139,234.0
DDQN_1Mio,230,127,0,105,118,1,581,12874.0
DDQN_1Mio,75,99,0,54,55,1,284,6169.0
DDQN_1Mio,122,117,1,77,81,5,403,8806.0
DDQN_1Mio,76,77,0,65,54,0,272,4710.0
DDQN_1Mio,103,77,5,78,50,0,313,6951.0
DDQN_1Mio,110,83,0,66,61,3,323,5405.0
DDQN_1Mio,64,78,0,58,58,1,259,3894.0
DDQN_1Mio,95,190,0,35,30,0,350,7188.0
DDQN_1Mio,136,66,2,40,29,0,273,5729.0
DDQN_1Mio,72,96,0,62,84,6,320,7109.0
DDQN_1Mio,67,126,0,43,59,6,301,6873.0
DDQN_1Mio,136,52,0,52,62,8,310,7340.0
DDQN_1Mio,103,188,0,167,165,5,628,14832.0
DDQN_1Mio,114,57,3,40,40,0,254,5529.0
DDQN_1Mio,107,77,0,70,61,1,316,8151.0
DDQN_1Mio,119,85,0,32,34,0,270,4237.0
DDQN_1Mio,127,47,1,49,27,0,251,4550.0
DDQN_1Mio,68,72,0,65,67,2,274,5891.0
DDQN,0,289,0,1,0,0,290,3569.0
DDQN,1,116,6,11,6,0,140,939.0
DDQN,0,171,3,0,2,0,176,1262.0
DDQN,0,249,5,1,2,0,257,3081.0
DDQN,1,280,19,62,28,23,413,7394.0
DDQN,0,312,6,4,5,0,327,4120.0
