,Keine Aktion,Schieﬂen,Nach Oben,Nach Rechts,Nach Links,Nach Unten,Dauer,Belohnung
Agent 78 (30),*** (56.0667 $\chi^2$),0.0098 (6.6741 $\chi^2$),*** (42.4208 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),** (31.6507 $\chi^2$),** (29.9321 $\chi^2$),0.0122 (6.2848 $\chi^2$)
Agent 82 (30),*** (56.0667 $\chi^2$),0.0201 (5.4000 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),0.0079 (7.0673 $\chi^2$),0.0098 (6.6741 $\chi^2$),0.0060 (7.5466 $\chi^2$)
Agent 88 (30),*** (56.0667 $\chi^2$),0.1211 (2.4027 $\chi^2$),** (34.1246 $\chi^2$),*** (48.6000 $\chi^2$),*** (56.0667 $\chi^2$),0.0617 (3.4909 $\chi^2$),0.0045 (8.0667 $\chi^2$),* (18.7546 $\chi^2$)
Agent 89 (30),*** (56.0667 $\chi^2$),* (24.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (41.8527 $\chi^2$),*** (56.0667 $\chi^2$),0.0419 (510 U),0.0379 (4.3098 $\chi^2$),0.0029 (8.8889 $\chi^2$)
Agent 198 (30),*** (56.0667 $\chi^2$),* (26.6963 $\chi^2$),*** (56.0667 $\chi^2$),** (38.7879 $\chi^2$),*** (56.0667 $\chi^2$),*** (0.0000 $\chi^2$),0.1967 (1.6667 $\chi^2$),0.0239 (5.1042 $\chi^2$)
Agent 297 (30),*** (56.0667 $\chi^2$),0.0044 (8.1027 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),0.0004 (12.6042 $\chi^2$),1.0000 (0.0000 $\chi^2$),0.0060 (7.5466 $\chi^2$)
Agent 298 (30),*** (56.0667 $\chi^2$),0.0201 (5.4000 $\chi^2$),*** (56.0667 $\chi^2$),*** (45.1168 $\chi^2$),*** (56.0667 $\chi^2$),* (17.4222 $\chi^2$),** (29.9321 $\chi^2$),0.0013 (10.3125 $\chi^2$)
Agent 311 (30),*** (56.0667 $\chi^2$),0.1211 (2.4027 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),* (24.9551 $\chi^2$),0.6054 (0.2670 $\chi^2$),0.0029 (8.8889 $\chi^2$)
Agent 312 (30),*** (56.0667 $\chi^2$),1.0000 (0.0000 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),*** (56.0667 $\chi^2$),** (34.1246 $\chi^2$),0.0682 (3.3258 $\chi^2$),0.0013 (10.3125 $\chi^2$)
Agent 317 (30),*** (56.0667 $\chi^2$),0.1211 (2.4027 $\chi^2$),*** (56.0667 $\chi^2$),*** (48.6000 $\chi^2$),*** (56.0667 $\chi^2$),* (24.9551 $\chi^2$),0.0379 (4.3098 $\chi^2$),0.0002 (13.4127 $\chi^2$)
