,Keine Aktion,Schieﬂen,Nach Oben,Nach Rechts,Nach Links,Nach Unten,Dauer,Belohnung
Agent 78 (30),0.7620 (-0.3039 t),0.0014 (3.3050 t),** (38.3192 $\chi^2$),** (-6.5535 t),*** (-10.7778 t),*** (108.5 U),0.0290 (-2.2233 t),0.0740 (-1.8106 t)
Agent 82 (30),* (-5.2770 t),0.0003 (3.7713 t),*** (42.0288 $\chi^2$),0.0008 (-3.4855 t),*** (-12.1360 t),*** (42.0288 $\chi^2$),0.0459 (-2.0279 t),0.0398 (-2.0897 t)
Agent 88 (30),0.0073 (-2.7533 t),* (4.8264 t),*** (42.0288 $\chi^2$),*** (-12.4305 t),*** (-10.8803 t),*** (42.0288 $\chi^2$),0.1205 (-1.5695 t),0.6578 (-0.4447 t)
Agent 89 (30),0.0054 (2.8599 t),0.0223 (2.3311 t),*** (42.0288 $\chi^2$),*** (-13.8594 t),*** (44.2064 $\chi^2$),*** (42.0288 $\chi^2$),0.0043 (-2.9454 t),0.0325 (-2.1759 t)
Agent 198 (30),0.0722 (-1.8221 t),0.1812 (1.3489 t),* (18.9756 $\chi^2$),*** (-14.2460 t),*** (44.2064 $\chi^2$),*** (42.0288 $\chi^2$),* (-4.7156 t),0.0022 (-3.1635 t)
Agent 297 (30),0.0025 (-3.1503 t),0.0330 (2.1698 t),*** (42.0288 $\chi^2$),*** (-8.5977 t),*** (-9.0233 t),*** (42.0288 $\chi^2$),0.0072 (-2.7563 t),0.0452 (-2.0348 t)
Agent 298 (30),0.3504 (-0.9394 t),0.0006 (3.5891 t),*** (42.0288 $\chi^2$),*** (-9.1494 t),*** (-8.0325 t),*** (42.0288 $\chi^2$),0.1910 (-1.3189 t),0.0147 (-2.4936 t)
Agent 311 (30),* (-5.3912 t),0.0491 (1.9985 t),*** (42.0288 $\chi^2$),** (-7.1865 t),*** (-7.8090 t),*** (88 U),0.0184 (-2.4065 t),0.0485 (-2.0033 t)
Agent 312 (30),0.0004 (-3.7398 t),0.0002 (3.9091 t),*** (42.0288 $\chi^2$),*** (-10.8060 t),** (-5.9661 t),** (138 U),0.3077 (-1.0265 t),0.1861 (-1.3335 t)
Agent 317 (30),* (-5.5567 t),0.0012 (3.3677 t),** (38.3192 $\chi^2$),*** (-14.9949 t),*** (-12.0003 t),*** (42.0288 $\chi^2$),0.0011 (-3.3782 t),0.1638 (-1.4053 t)
Agent 318 (30),0.0002 (-3.9303 t),0.0004 (3.6728 t),*** (42.0288 $\chi^2$),*** (44.2064 $\chi^2$),*** (-12.3790 t),*** (42.0288 $\chi^2$),0.0050 (-2.8939 t),0.3703 (-0.9011 t)
Agent 319 (30),0.0017 (-3.2965 t),0.0076 (2.7409 t),*** (42.0288 $\chi^2$),*** (44.2064 $\chi^2$),*** (-13.8018 t),*** (42.0288 $\chi^2$),* (-5.3959 t),0.0322 (-2.1795 t)
Agent 329 (30),0.0719 (-1.8236 t),0.2399 (1.1839 t),** (172.5 U),*** (-15.7597 t),*** (-12.5617 t),*** (42.0288 $\chi^2$),* (-5.2475 t),0.0011 (-3.3888 t)
Agent 355 (30),0.0001 (-4.0631 t),0.0624 (1.8902 t),* (27.4838 $\chi^2$),*** (-14.8489 t),*** (-12.2495 t),*** (42.0288 $\chi^2$),* (-4.1774 t),0.0022 (-3.1729 t)
Agent 404 (30),0.3917 (-0.8612 t),0.0019 (3.2089 t),*** (42.0288 $\chi^2$),*** (-11.0631 t),*** (-9.8015 t),*** (42.0288 $\chi^2$),0.0533 (-1.9612 t),0.1169 (-1.5849 t)
Agent 416 (30),0.0731 (-1.8159 t),0.0032 (3.0355 t),*** (42.0288 $\chi^2$),*** (-9.5208 t),*** (-9.0902 t),*** (42.0288 $\chi^2$),0.1201 (-1.5711 t),0.1195 (-1.5736 t)
Agent 434 (30),0.0006 (-3.6084 t),0.0830 (1.7557 t),*** (42.0288 $\chi^2$),0.0023 (-3.1476 t),*** (-9.9071 t),*** (42.0288 $\chi^2$),0.0400 (-2.0877 t),0.0268 (-2.2567 t)
Agent 435 (30),0.0018 (-3.2479 t),0.1748 (1.3691 t),*** (42.0288 $\chi^2$),** (-7.2305 t),*** (-9.4838 t),*** (42.0288 $\chi^2$),0.0004 (-3.6663 t),0.0090 (-2.6755 t)
Agent 447 (30),* (-4.7213 t),0.0007 (3.5159 t),*** (42.0288 $\chi^2$),*** (-13.7637 t),*** (-10.3182 t),*** (42.0288 $\chi^2$),0.0346 (-2.1494 t),0.0365 (-2.1268 t)
Agent 448 (30),* (-4.5524 t),0.0005 (3.6337 t),*** (42.0288 $\chi^2$),*** (-10.7350 t),*** (-9.1345 t),*** (42.0288 $\chi^2$),0.0760 (-1.7978 t),0.0345 (-2.1513 t)
Agent 485 (30),** (-6.4161 t),0.0066 (2.7873 t),*** (42.0288 $\chi^2$),* (-5.1605 t),** (-6.4571 t),* (351 U),0.1538 (-1.4398 t),0.4472 (-0.7638 t)
Agent 486 (30),** (-7.1784 t),0.0729 (1.8177 t),*** (42.0288 $\chi^2$),0.0002 (-3.8599 t),* (-5.3631 t),** (126.5 U),0.0628 (-1.8872 t),0.0342 (-2.1550 t)
Agent 487 (30),** (-6.5474 t),0.1095 (1.6183 t),*** (42.0288 $\chi^2$),0.0088 (-2.6924 t),0.0025 (-3.1261 t),*** (107 U),0.1086 (-1.6226 t),0.0509 (-1.9823 t)
