,Keine Aktion,Schieﬂen,Nach Oben,Nach Rechts,Nach Links,Nach Unten,Dauer,Belohnung
Agent 78 (30),*** (11.0315 t),0.0022 (-3.2861 t),*** (42.4208 $\chi^2$),** (7.1551 t),** (7.0356 t),* (4.9021 t),0.0026 (3.2523 t),0.8710 (-0.1637 t)
Agent 82 (30),** (7.5515 t),0.0948 (-1.7187 t),*** (56.0667 $\chi^2$),** (8.2486 t),** (7.6919 t),0.0079 (7.0673 $\chi^2$),0.0194 (2.4602 t),0.5727 (-0.5695 t)
Agent 88 (30),** (9.3124 t),0.8847 (-0.1461 t),** (34.1246 $\chi^2$),** (7.4895 t),* (5.4181 t),0.0617 (3.4909 $\chi^2$),0.0086 (2.7977 t),0.1655 (1.4196 t)
Agent 89 (30),*** (14.1575 t),0.0005 (-3.8633 t),*** (56.0667 $\chi^2$),** (7.2852 t),*** (56.0667 $\chi^2$),0.0419 (510 U),0.0994 (1.6953 t),0.4798 (-0.7146 t)
Agent 198 (30),*** (22.9204 t),* (-5.5136 t),*** (19.4869 t),* (6.2436 t),*** (56.0667 $\chi^2$),nan (nan $\chi^2$),0.6911 (-0.4007 t),0.0936 (-1.7195 t)
Agent 297 (30),*** (37.4583 t),0.0015 (-3.4611 t),*** (10.2629 t),* (6.4721 t),*** (10.3223 t),0.0004 (12.6042 $\chi^2$),0.2382 (1.2020 t),0.5975 (-0.5333 t)
Agent 298 (30),*** (22.7523 t),0.1028 (-1.6776 t),** (8.8097 t),** (7.7129 t),*** (14.2286 t),* (17.4222 $\chi^2$),0.0020 (3.3715 t),0.4935 (-0.6916 t)
Agent 311 (30),*** (44.6483 t),0.0030 (-3.2107 t),*** (15.0618 t),*** (10.1886 t),*** (10.1882 t),0.0003 (4.0542 t),0.1688 (1.4083 t),0.6421 (-0.4690 t)
Agent 312 (30),*** (38.9452 t),0.2849 (-1.0873 t),*** (56.0667 $\chi^2$),** (9.4016 t),*** (10.3622 t),* (5.3892 t),0.0022 (3.3273 t),0.6773 (0.4199 t)
Agent 317 (30),*** (40.1785 t),0.0330 (-2.2225 t),*** (11.8222 t),*** (10.0397 t),*** (14.3198 t),* (24.9551 $\chi^2$),0.2075 (1.2850 t),0.6760 (0.4217 t)
Agent 318 (30),*** (36.2620 t),0.1059 (-1.6616 t),*** (15.0313 t),** (32.3026 $\chi^2$),*** (10.0091 t),* (5.0801 t),0.1148 (1.6201 t),0.3700 (0.9093 t)
Agent 319 (30),*** (46.5436 t),* (-5.9964 t),*** (18.1276 t),0.0042 (8.2079 $\chi^2$),** (8.3275 t),* (15.7453 $\chi^2$),0.4490 (-0.7641 t),0.8030 (-0.2514 t)
Agent 329 (30),*** (28.7765 t),* (-6.2035 t),** (7.2687 t),*** (14.3568 t),*** (18.8634 t),0.0314 (4.6296 $\chi^2$),0.2693 (-1.1220 t),0.0430 (-2.0967 t)
Agent 355 (30),*** (34.2141 t),0.0004 (-3.9415 t),*** (13.5428 t),*** (11.9806 t),*** (18.4889 t),* (22.9365 $\chi^2$),0.9882 (-0.0149 t),0.0818 (-1.7918 t)
Agent 404 (30),*** (23.1011 t),0.0172 (-2.5031 t),*** (14.9844 t),*** (17.9792 t),*** (17.8716 t),0.0008 (11.1317 $\chi^2$),0.0091 (2.7708 t),0.9956 (0.0056 t)
Agent 416 (30),*** (28.7305 t),0.1359 (-1.5303 t),*** (56.0667 $\chi^2$),*** (10.4896 t),*** (11.7549 t),* (6.6035 t),0.0346 (2.2108 t),0.9783 (-0.0274 t)
Agent 434 (30),*** (33.6206 t),0.0091 (-2.7813 t),*** (56.0667 $\chi^2$),** (8.8317 t),*** (10.7159 t),*** (42.4208 $\chi^2$),0.1528 (1.4660 t),0.4054 (-0.8429 t)
Agent 435 (30),*** (33.1603 t),* (-5.6311 t),*** (56.0667 $\chi^2$),*** (13.2516 t),*** (13.1610 t),* (27.0750 $\chi^2$),0.3294 (0.9893 t),0.1297 (-1.5518 t)
Agent 447 (30),*** (30.0986 t),0.1599 (-1.4383 t),*** (24.8465 t),*** (13.5566 t),*** (14.2921 t),* (6.0208 t),0.0520 (2.0183 t),0.5372 (-0.6232 t)
Agent 448 (30),*** (31.1780 t),0.0690 (-1.8779 t),*** (30.6008 t),*** (13.3404 t),*** (15.2888 t),*** (42.4208 $\chi^2$),0.0050 (3.0068 t),0.8298 (-0.2166 t)
Agent 485 (30),*** (27.3674 t),0.0056 (-2.9598 t),*** (11.9983 t),*** (14.2598 t),*** (15.3009 t),** (7.6152 t),0.0039 (3.1087 t),0.2860 (1.0852 t)
Agent 486 (30),*** (36.4405 t),0.0009 (-3.6552 t),*** (13.8708 t),*** (15.3523 t),*** (13.6696 t),** (7.9055 t),0.0375 (2.1713 t),0.5069 (-0.6706 t)
Agent 487 (30),*** (44.8452 t),* (-4.6441 t),*** (14.0786 t),*** (13.6140 t),*** (15.3792 t),** (8.5991 t),0.0081 (2.8215 t),0.6947 (-0.3957 t)
